Question,2_doc_model_answer,2_doc_mark,2_doc_david,7_doc_model_answer,7_doc_mark,7_doc_david,12_doc_model_answer,12_doc_mark,12_doc_david
Which CS professors are on leave at any point in 2023?,Aaron M. Williams and Samuel McCauley.,0,0.5,"Aaron M. Williams, Samuel McCauley, and Shikha Singh",1,1,"Aaron M. Williams, Samuel McCauley, and Shikha Singh.",1,1
What's the full name for Computer Science 361?,Computer Science 361 (Theory Of Computation),1,1,Computer Science 361 (Theory Of Computation),1,1,Computer Science 361 (Theory Of Computation),1,1
What is the minimum number of electives I need for the CS major?,2,1,1,Two electives.,1,1,2,1,1
What's the minimum grade I need in MATH 200 to satisfy the Discrete requirement?,C-,1,1,C-,1,1,C-,1,1
What's the minimum number of Computer Science colloquia I need to attend to major in CS?,20,1,1,20,1,1,20,1,1
How many computer labs does the Computer Science Department have?,5,0.5,1,5,0.5,1,5,0.5,1
When do computer science honors students present their research?,Early spring semester.,0.5,1,Computer Science honors students present their research in the Computer Science Colloquium in early spring semester.,1,1,Computer Science honors students present their research in the Computer Science Colloquium in early spring semester.,1,1
Can I study abroad if I want to major in computer science?,"Yes, you can study abroad if you want to major in computer science.",1,1,"Yes, you can study abroad if you want to major in computer science. You should discuss your plans in advance with the chair of the department or the departmental study away advisor and create a plan to ensure that you will be able to complete the major.",1,1,"Yes, you can study abroad if you want to major in computer science. You should discuss your plans in advance with the chair of the department or the departmental study away advisor.",1,1
How many CS courses can I receive credit for during study away?,Typically no more than two CSCI courses.,1,1,Typically no more than two CSCI courses.,1,0.5,Typically no more than two CSCI courses and one Math course.,1,1
Can I take CS 136 as my first computer science course if I got a 2 on my AP Computer Science exam?,"No, a score of 4 or better on the AP Computer Science A exam is normally required for advanced placement in Computer Science 136.",1,1,"Yes, you can take CS 136 as your first computer science course if you got a 2 on your AP Computer Science exam.",0,0,"Yes, but you may need to consult with the department.",0,0.5
