Question,ROUGE-1 Precision,ROUGE-1 Recall,ROUGE-1 F1,ROUGE-L Precision,ROUGE-L Recall,ROUGE-L F1,BLEU
How many courses should you complete for the Math Major?,0.0,0.0,0.0,0.0,0.0,0.0,
What course will teach me the relationship between group theory and field theory?,0.26666666666666666,1.0,0.4210526315789474,0.26666666666666666,1.0,0.4210526315789474,0.0
Can I take Cryptography if I have only taken Math 151?,0.35294117647058826,0.75,0.48,0.35294117647058826,0.75,0.48,0.0
Can I take Math 328 as a pass/fail class?,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,1.0,0.15384615384615385,
Who is the highest ragte professor in the Math department?,0.0,0.0,0.0,0.0,0.0,0.0,0
Can I take both Math 355 and Math 309 in the fall.,0.0,0.0,0.0,0.0,0.0,0.0,
What time does the earliest conference section for Math 361 meet in the Spring?,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.30769230769230765,0.0
Who is the professor for Algebraic Number Theory?,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,1.0,0.3636363636363636,
I am interested in completing the Applied Mathematics Track. Shoulkd I take Math 350 or Math 351?,0.2,1.0,0.33333333333333337,0.2,1.0,0.33333333333333337,
Who is teaching Math 350 in the fall?,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,1.0,0.3636363636363636,
"I want to pursue a career in finance, what classes should I consider taking?",0.07407407407407407,0.6666666666666666,0.13333333333333333,0.07407407407407407,0.6666666666666666,0.13333333333333333,0.0
What are the core courses of the major?,0.16666666666666666,0.5555555555555556,0.2564102564102564,0.16666666666666666,0.5555555555555556,0.2564102564102564,0.0
I have taken Stat 201. Do I also need to take Math 200 to fufill my major requirements?,0.022727272727272728,1.0,0.044444444444444446,0.022727272727272728,1.0,0.044444444444444446,
I got a 5 on the AP Calculus BC exam. Which math class should I take this semester?,0.02197802197802198,1.0,0.043010752688172046,0.02197802197802198,1.0,0.043010752688172046,
"If Math 140 is overenrolled, how will enrollement be determined?",0.21153846153846154,1.0,0.34920634920634924,0.15384615384615385,0.7272727272727273,0.253968253968254,0.0156
What are the enrollment preferences for Math 130?,1.0,1.0,1.0,1.0,1.0,1.0,
What statistics classes can be counted towards the major?,0.0625,0.5,0.1111111111111111,0.0625,0.5,0.1111111111111111,
What days does Math 407 meet?,0.42857142857142855,1.0,0.6,0.42857142857142855,1.0,0.6,
Can I count Math 200 for both the Computer Science major and the Math major?,0.0,0.0,0.0,0.0,0.0,0.0,
What are the prerequisites for enrolling in MATH 332 (Topics In Applied Linear Algebra)?,0.8235294117647058,0.9333333333333333,0.8749999999999999,0.8235294117647058,0.9333333333333333,0.8749999999999999,0.57367
What is the focus of MATH 349 (Operations Of Order)?,0.1301775147928994,0.9565217391304348,0.22916666666666669,0.10650887573964497,0.782608695652174,0.1875,0.00137
What will I be evaluated on if I take Math 382?,0.2,1.0,0.33333333333333337,0.18181818181818182,0.9090909090909091,0.30303030303030304,0.01488
What is the honors program in actuarial studies for Mathematics?,0.29850746268656714,1.0,0.45977011494252873,0.29850746268656714,1.0,0.45977011494252873,0.09537
Who teaches Knot Theory?,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,
