question,reference_answer,ragdoll_answer
Which CS professors are on leave at any point in 2023?,"Aaron M. Williams, Samuel McCauley, and Shikha Singh","Aaron M. Williams, Samuel McCauley, and Shikha Singh are all on leave at some point in 2023."
What's the full name for Computer Science 361?,CSCI 361 Theory of Computation,"The full name for Computer Science 361 is ""Theory of Computation."""
What is the minimum number of electives I need for the CS major?,2,"You need at least two or more electives (bringing the total number of Computer Science courses to at least 8) chosen from 300- or 400-level courses in Computer Science. However, Computer Science courses with 9 as the middle digit (reading, research, and thesis courses) will normally not be used to satisfy the elective requirements. Students may petition the department to waive this restriction with good reason. Additionally, with the advance permission of the department, two appropriate mathematics or statistics courses may be substituted for one Computer Science elective. Appropriate mathematics classes are those numbered 300 or above, and appropriate statistics courses are those numbered 200 or above."
What's the minimum grade I need in MATH 200 to satisfy the Discrete requirement?,C-,You need a grade of C- or better in MATH 200 to satisfy the Discrete Mathematics Proficiency requirement.
What's the minimum number of Computer Science colloquia I need to attend to major in CS?,20,All computer science majors must attend at least twenty Computer Science colloquia.
How many computer labs does the Computer Science Department have?,"Five, as well as a lab that can be configured for teaching specialized topics such as robotics","The Computer Science Department maintains five departmental computer laboratories for students taking Computer Science courses, as well as a lab that can be configured for teaching specialized topics such as robotics. So, the department has five computer labs for students taking Computer Science courses and one lab that can be configured for teaching specialized topics such as robotics."
When do computer science honors students present their research?,The Computer Science Colloquium in early spring semester,All honors candidates are required to give an oral presentation of their research in the Computer Science Colloquium in early spring semester.
Can I study abroad if I want to major in computer science?,Yes,"Yes, you can study abroad if you want to major in computer science. However, it is important to discuss your plans in advance with the chair of the department or the departmental study away advisor to ensure that you will be able to complete the major. Certain computer science courses must be taken in a particular sequence and not all courses are offered every semester or every year, so it is important to plan ahead. Students who hope to take computer science courses while abroad should discuss their plans in advance with the department."
How many CS courses can I receive credit for during study away?,Typically no more than two CSCI courses and one Math course.,"Typically, no more than two CSCI courses and one Math course can be counted towards your major/concentration credit during study away. However, it is important to discuss your plans with the department or program beforehand and provide course information such as syllabi and descriptions. Additionally, attending Computer Science colloquia while studying away can earn you up to eight colloquium credits."
Can I take CS 136 as my first computer science course if I got a 2 on my AP Computer Science exam?,"Normally no, but you can consult with the department.","It is recommended that students who wish to be placed in CS 136 but have not taken the AP exam should consult with the department. However, students who have not taken the AP exam and wish to take CS 136 should have had a good course in computer science using a structured language such as Java or Python. It is not clear from the given context whether a score of 2 on the AP Computer Science exam would be sufficient for placement in CS 136."
"Do CS courses satisfy division I, division II, or division III requirements?",Division III,"All Computer Science courses may be used to satisfy the Division III distribution requirement. Therefore, CS courses satisfy division III requirements."
"If I take a CS course as a pass/fail class, can I use it as one of my required courses for the major?",No,"No, courses taken on a pass/fail basis may not be used to satisfy any of the major or honors requirements. However, with the permission of the department, courses taken in the department beyond those requirements may be taken on a pass/fail basis."
Which class will teach me about functional programming?,CSCI 334,"CSCI 334 (Principles Of Programming Languages) will teach you about functional programming, along with other programming paradigms."
Does CS 331 have a final exam or a final project?,Final project,CS 331 has a final project.
Which CS courses are cross listed as courses other than CSCI?,CSCI 361 and CSCI 378,There is no information provided in the context about which CS courses are cross listed as courses other than CSCI.
Which courses is Rohit teaching in 2023-24?,CSCI 374 and CSCI 379,"The provided context only specifies which courses Rohit Bhattacharya is teaching in the Fall 2024 semester, specifically CSCI 374 (Machine Learning) Section 01 and Section 02. There is no information provided about which courses he may be teaching in 2023-24."
Can I take Intro To Computer Security as a fifth course?,No,"No, according to the course description, CSCI 331 (Introduction To Computer Security) has a grading basis of ""No Pass/Fail and No Fifth Course."""
How many sections of CSCI 256 will be offered in the spring of 2024?,2,There is no information provided about how many sections of CSCI 256 will be offered in the spring of 2024.
Who is teaching CSCI 345 in the spring of 2024?,James M. Bern,James M. Bern is teaching CSCI 345 (Robotics And Digital Fabrication) in the spring of 2024.
"Is CSCI 345 offered in the fall, spring, or both in 2024?",Spring,"CSCI 345 is offered in the spring of 2024, but there is no information provided about whether it is also offered in the fall."
